id,wav_path,text
LJ006-0239,LJSpeech-1.1/wavs/LJ006-0239.wav,"during the tumult a prisoner, who was one of the worst of the rioters, was bruised about the head and body."
LJ042-0189,LJSpeech-1.1/wavs/LJ042-0189.wav,"but one with union communes,"
LJ030-0143,LJSpeech-1.1/wavs/LJ030-0143.wav,the exact time of the assassination was fixed by the testimony of four witnesses.
LJ036-0071,LJSpeech-1.1/wavs/LJ036-0071.wav,"in a reconstruction of this bus trip, agents of the secret service and the fbi walked the seven blocks from the front entrance of the depository building"
LJ008-0089,LJSpeech-1.1/wavs/LJ008-0089.wav,"and they were packed into a more limited space, disporting themselves as heretofore by brutal horse-play, coarse jests, and frantic yells."
LJ029-0104,LJSpeech-1.1/wavs/LJ029-0104.wav,"deputy chief n. t. fisher, and several other command officers to discuss details of the motorcade and possible routes."
LJ004-0008,LJSpeech-1.1/wavs/LJ004-0008.wav,"mr. neild, a second howard,"
LJ007-0177,LJSpeech-1.1/wavs/LJ007-0177.wav,"we trust, however, that the day is at hand when this stain will be removed from the character of the city of london,"
LJ013-0050,LJSpeech-1.1/wavs/LJ013-0050.wav,but among the charges on the estate he left
LJ015-0300,LJSpeech-1.1/wavs/LJ015-0300.wav,saward's letter to hardwicke fell into the hands of the police and compromised him.
LJ049-0010,LJSpeech-1.1/wavs/LJ049-0010.wav,who responded to the unplanned event with dispatch.
LJ007-0062,LJSpeech-1.1/wavs/LJ007-0062.wav,"latterly his ministrations to the condemned had been restricted to a visit on sunday afternoons, and occasionally about once a fortnight on a week-day."
LJ048-0027,LJSpeech-1.1/wavs/LJ048-0027.wav,nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.
LJ039-0144,LJSpeech-1.1/wavs/LJ039-0144.wav,oswald told her he was going to practice with it.
LJ017-0158,LJSpeech-1.1/wavs/LJ017-0158.wav,"she had a little fortune of her own, some one thousand seven hundred pounds or one thousand eight hundred pounds,"
LJ004-0013,LJSpeech-1.1/wavs/LJ004-0013.wav,"some prisons that had been ameliorated under the persuasive influence of his kind advice were relapsing into their former horrid state of privation,"
LJ005-0284,LJSpeech-1.1/wavs/LJ005-0284.wav,of more depraved and systematic criminals.
LJ038-0291,LJSpeech-1.1/wavs/LJ038-0291.wav,other details described by marina oswald coincide with facts developed independently of her statements.
LJ008-0243,LJSpeech-1.1/wavs/LJ008-0243.wav,"threading his way among these itinerant vendors was seen the meek-faced deliverer of tracts, the man of good intentions, now bonneted,"
LJ045-0134,LJSpeech-1.1/wavs/LJ045-0134.wav,"hosty had come to the paine residence on november one and five, nineteen sixty-three,"
LJ003-0167,LJSpeech-1.1/wavs/LJ003-0167.wav,"the fee for admission to the state side, as fixed by the table of fees, was three guineas, but mr. newman declared that he never took more than two."
LJ046-0252,LJSpeech-1.1/wavs/LJ046-0252.wav,"although the cia had on file requests from the treasury department for information on the counterfeiting of u.s. currency and certain smuggling matters,"
LJ015-0061,LJSpeech-1.1/wavs/LJ015-0061.wav,"they both reproduced many of the features of the case of watts, already described,"
LJ011-0037,LJSpeech-1.1/wavs/LJ011-0037.wav,"appeals were made to the home secretary, and all possible political interest brought to bear, but without success."
LJ045-0189,LJSpeech-1.1/wavs/LJ045-0189.wav,it should be noted that mention of the trade mart as the expected site of the presidential luncheon
LJ036-0028,LJSpeech-1.1/wavs/LJ036-0028.wav,"mcwatters' recollection is that he issued this transfer to a man who entered his bus just beyond field street,"
LJ003-0185,LJSpeech-1.1/wavs/LJ003-0185.wav,"there was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward."
LJ046-0025,LJSpeech-1.1/wavs/LJ046-0025.wav,"this planning document has been made a part of the commission's published record; the underlying staff and consultants' reports reviewed by the commission have not,"
LJ001-0018,LJSpeech-1.1/wavs/LJ001-0018.wav,"the first books were printed in black letter, i.e. the letter which was a gothic development of the ancient roman character,"
LJ018-0285,LJSpeech-1.1/wavs/LJ018-0285.wav,"with this as capital they came back to england via buenos aires,"
LJ026-0069,LJSpeech-1.1/wavs/LJ026-0069.wav,"as the potential energy of foodstuffs, but comes in principally as the kinetic energy of sunlight absorbed in the leaves."
LJ030-0125,LJSpeech-1.1/wavs/LJ030-0125.wav,"on several occasions when the vice president's car was slowed down by the throng, special agent youngblood stepped out to hold the crowd back."
LJ021-0021,LJSpeech-1.1/wavs/LJ021-0021.wav,"the relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,"
LJ038-0185,LJSpeech-1.1/wavs/LJ038-0185.wav,"this is the same street where the drugstore, in which you always waited is located."
LJ015-0133,LJSpeech-1.1/wavs/LJ015-0133.wav,"even when the bubble burst redpath, who had lived at the rate of twenty thousand a year,"
LJ011-0249,LJSpeech-1.1/wavs/LJ011-0249.wav,"on this renewed visit mr. owen was still absent, and mr. mullay agreed to write him a note from a copy howard gave him."
LJ045-0102,LJSpeech-1.1/wavs/LJ045-0102.wav,"things apparently went quite smoothly from the time oswald returned from mexico until the weekend of november sixteen to seventeen, nineteen sixty-three."
LJ015-0179,LJSpeech-1.1/wavs/LJ015-0179.wav,"the central criminal court, when the trial came on,"
LJ029-0160,LJSpeech-1.1/wavs/LJ029-0160.wav,"on its way to the trade mart. on november nineteen, the times-herald afternoon paper detailed the precise route:"
LJ044-0180,LJSpeech-1.1/wavs/LJ044-0180.wav,"on his previous residence, his work permit for that country, and several unidentified letters in the russian language."
LJ024-0126,LJSpeech-1.1/wavs/LJ024-0126.wav,my record as governor and president proves my devotion to those liberties.
LJ011-0016,LJSpeech-1.1/wavs/LJ011-0016.wav,his countenance had an expression of most subdued resignation.
LJ010-0286,LJSpeech-1.1/wavs/LJ010-0286.wav,"nine shillings, all in shillings, and no other coin."
LJ030-0126,LJSpeech-1.1/wavs/LJ030-0126.wav,"according to plan, the president's motorcade proceeded west through downtown dallas on main street"
LJ018-0067,LJSpeech-1.1/wavs/LJ018-0067.wav,"thither, he was pursued by a detective officer,"
LJ038-0182,LJSpeech-1.1/wavs/LJ038-0182.wav,"including a russian volume entitled, quote, book of useful advice, end quote. in this book was an undated note written in russian."
LJ044-0114,LJSpeech-1.1/wavs/LJ044-0114.wav,"he received a letter from somebody in new york, some communist -- probably from new york -- i am not sure from where -- from some communist leader and he was very happy,"
LJ011-0293,LJSpeech-1.1/wavs/LJ011-0293.wav,"it was a cell five feet by three, within another, the intervening being filled with rammed earth to deaden the sound."
LJ006-0175,LJSpeech-1.1/wavs/LJ006-0175.wav,in his administration of discipline he was quite uncertain;
LJ010-0146,LJSpeech-1.1/wavs/LJ010-0146.wav,"attacks upon the sovereign, as i have said, became more common after the accession of the young queen victoria in eighteen thirty-eight."
LJ021-0166,LJSpeech-1.1/wavs/LJ021-0166.wav,we must make it a national principle that we will not tolerate a large army of unemployed and that we will arrange our national economy
LJ023-0094,LJSpeech-1.1/wavs/LJ023-0094.wav,"and placed ""an unwarranted limitation upon the commerce clause."""
LJ023-0125,LJSpeech-1.1/wavs/LJ023-0125.wav,"adequately to regulate commerce, protect public health and safety, and safeguard economic security."
LJ050-0199,LJSpeech-1.1/wavs/LJ050-0199.wav,the commission strongly encourages these efforts to improve protection along a motorcade route.
LJ029-0040,LJSpeech-1.1/wavs/LJ029-0040.wav,"lawson received a tentative schedule of the texas trip on november eight from roy h. kellerman, assistant special agent in charge of the white house detail,"
LJ028-0202,LJSpeech-1.1/wavs/LJ028-0202.wav,"in that night, so the story ends, ""belshazzar, the chaldean king, was slain."""
LJ019-0325,LJSpeech-1.1/wavs/LJ019-0325.wav,the ministrations of ministers of their own form of belief.
LJ029-0103,LJSpeech-1.1/wavs/LJ029-0103.wav,"lawson and sorrels met with dallas chief of police jesse e. curry, assistant chief charles batchelor,"
LJ004-0035,LJSpeech-1.1/wavs/LJ004-0035.wav,"the borough jails, those in fact under corporate management, were not included in the new measures;"
LJ048-0112,LJSpeech-1.1/wavs/LJ048-0112.wav,the commission also regards the security arrangements worked out by lawson and sorrels at love field as entirely adequate.
LJ032-0244,LJSpeech-1.1/wavs/LJ032-0244.wav,"marina oswald testified that the rifle found on the sixth floor of the depository building was the ""fateful rifle of lee oswald."""
LJ050-0139,LJSpeech-1.1/wavs/LJ050-0139.wav,"to serve as liaison officers with law enforcement and intelligence agencies. on the basis of the department's review during the past several months,"
LJ016-0033,LJSpeech-1.1/wavs/LJ016-0033.wav,"he had access to the airing yard, and there was for hours no kind of supervision."
LJ015-0077,LJSpeech-1.1/wavs/LJ015-0077.wav,he was not the first man of loose morality and expensive tastes
LJ044-0042,LJSpeech-1.1/wavs/LJ044-0042.wav,"in his letter to v. t. lee,"
LJ043-0166,LJSpeech-1.1/wavs/LJ043-0166.wav,"possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended."
LJ032-0037,LJSpeech-1.1/wavs/LJ032-0037.wav,the canceled money order was obtained from the post office department.
LJ001-0025,LJSpeech-1.1/wavs/LJ001-0025.wav,"imitates a much freer hand, simpler, rounder, and less spiky, and therefore far pleasanter and easier to read."
LJ019-0043,LJSpeech-1.1/wavs/LJ019-0043.wav,"among the latter were notably the counties of cheshire, lincolnshire, norfolk, suffolk, nottinghamshire, the east and north ridings of yorkshire."
LJ039-0020,LJSpeech-1.1/wavs/LJ039-0020.wav,"marina oswald related the events which followed, quote,"
LJ004-0192,LJSpeech-1.1/wavs/LJ004-0192.wav,"the prison stood on a dry, airy situation outside the town."
LJ016-0137,LJSpeech-1.1/wavs/LJ016-0137.wav,"that numbers of men, ""lifers,"" and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars"
LJ019-0253,LJSpeech-1.1/wavs/LJ019-0253.wav,even where cells had been built
LJ017-0003,LJSpeech-1.1/wavs/LJ017-0003.wav,"nevertheless, in order to give completeness to the picture"
LJ019-0224,LJSpeech-1.1/wavs/LJ019-0224.wav,"with the reduction of numbers to be accommodated, there was ample space in newgate for its reconstruction on the most approved modern lines."
LJ012-0267,LJSpeech-1.1/wavs/LJ012-0267.wav,"but his despair must have been great, as was evident from his attempt to strangle himself in the station-house."
LJ034-0047,LJSpeech-1.1/wavs/LJ034-0047.wav,were developed by chemical processes.
LJ008-0194,LJSpeech-1.1/wavs/LJ008-0194.wav,"some persons were kept for more than five hours standing against the barriers, and many nearly fainted from exhaustion."
LJ043-0135,LJSpeech-1.1/wavs/LJ043-0135.wav,"oswald shot at maj. gen. edwin a. walker (resigned, u.s. army),"
LJ028-0321,LJSpeech-1.1/wavs/LJ028-0321.wav,verily he by whom i have been so mutilated shall not escape unpunished. and truly all the paths of his counsels are known to me.
LJ046-0151,LJSpeech-1.1/wavs/LJ046-0151.wav,all material received by prs was separately screened
LJ007-0190,LJSpeech-1.1/wavs/LJ007-0190.wav,"next year we find the inspectors expressing their satisfaction that ""the full and faithful exposure which we felt it our duty to make of newgate"
LJ018-0357,LJSpeech-1.1/wavs/LJ018-0357.wav,poisoning has still its victims.
LJ002-0077,LJSpeech-1.1/wavs/LJ002-0077.wav,"from twenty-one by eighteen feet to fifteen feet square, which were furnished with bedsteads and bedding."
LJ026-0075,LJSpeech-1.1/wavs/LJ026-0075.wav,are dissolved by the sap in the leaves and elsewhere and thus may pass to every portion of the plant.
LJ040-0226,LJSpeech-1.1/wavs/LJ040-0226.wav,i couldn't in all honesty sincerely say such a thing.
LJ012-0067,LJSpeech-1.1/wavs/LJ012-0067.wav,"but mrs. solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to new york."
LJ038-0112,LJSpeech-1.1/wavs/LJ038-0112.wav,"as previously indicated, marina oswald testified that she took the two pictures with her husband's imperial reflex camera"
LJ016-0103,LJSpeech-1.1/wavs/LJ016-0103.wav,"and after all was quiet the three got on to the roof through the hole, and so on to tyler's manufactory close by,"
LJ014-0136,LJSpeech-1.1/wavs/LJ014-0136.wav,"the culprit was really her husband, who killed o'connor out of jealousy and revengeful feelings."
LJ032-0190,LJSpeech-1.1/wavs/LJ032-0190.wav,on the other hand stombaugh pointed out that fibers might retain their freshness if the rifle had been
LJ024-0114,LJSpeech-1.1/wavs/LJ024-0114.wav,and who would be willing to support a reasonable amendment if they could agree on one.
LJ047-0228,LJSpeech-1.1/wavs/LJ047-0228.wav,"that the motorcade was coming up main street, quote, where maybe i could watch it if i had a chance, end quote."
LJ015-0241,LJSpeech-1.1/wavs/LJ015-0241.wav,"opened it, took out and broke into the bullion box, removed the gold, substituted the shot from a carpet bag,"
LJ031-0168,LJSpeech-1.1/wavs/LJ031-0168.wav,in another car mrs. johnson was driven to the airport accompanied by secret service agents and representative brooks.
LJ017-0177,LJSpeech-1.1/wavs/LJ017-0177.wav,"wilson was acquitted on this charge, but other suspicious facts cropped up while she was in newgate."
LJ026-0102,LJSpeech-1.1/wavs/LJ026-0102.wav,"but root pressure due to osmosis, capillary action and evaporation from the leaves are factors."
LJ013-0079,LJSpeech-1.1/wavs/LJ013-0079.wav,"when lord campbell delivered judgment on barber's petition, to the effect that"
